user_id,probability_of_one,target
1610.0,0.14729291200637817,0.0
1611.0,0.17058049142360687,0.0
1612.0,0.1308286488056183,0.0
1613.0,0.0805184543132782,0.0
1614.0,0.01313068252056837,0.0
1615.0,0.09247034788131714,0.0
1616.0,0.13530072569847107,0.0
1617.0,0.023273125290870667,0.0
1618.0,0.6765971779823303,1.0
1619.0,0.17092281579971313,0.0
1620.0,0.0415336899459362,0.0
1621.0,0.03192988038063049,0.0
1622.0,0.0310932956635952,0.0
1623.0,0.21572478115558624,0.0
1624.0,0.08013841509819031,0.0
1625.0,0.10753752291202545,0.0
1626.0,0.8577762842178345,1.0
1627.0,0.04800364747643471,0.0
1628.0,0.1257970929145813,0.0
1629.0,0.02184244990348816,0.0
1630.0,0.021344250068068504,0.0
1631.0,0.01916995830833912,0.0
1632.0,0.47765886783599854,0.0
1633.0,0.05038925260305405,0.0
1634.0,0.7018782496452332,1.0
1635.0,0.023867638781666756,0.0
1636.0,0.17173157632350922,0.0
1637.0,0.11096503585577011,0.0
1638.0,0.10681234300136566,0.0
1639.0,0.07628444582223892,0.0
1640.0,0.026628592982888222,0.0
1641.0,0.033827200531959534,0.0
1642.0,0.10549266636371613,0.0
1643.0,0.23334810137748718,0.0
1644.0,0.4690477252006531,0.0
1645.0,0.02920607663691044,0.0
1646.0,0.025421883910894394,0.0
1647.0,0.16415074467658997,0.0
1648.0,0.17722195386886597,0.0
1649.0,0.008272435516119003,0.0
1650.0,0.030049214139580727,0.0
1651.0,0.2576485276222229,0.0
1652.0,0.14713148772716522,0.0
1653.0,0.2827296853065491,0.0
1654.0,0.06412655860185623,0.0
1655.0,0.03386671468615532,0.0
1656.0,0.1890762448310852,0.0
1657.0,0.10852039605379105,0.0
1658.0,0.03684438019990921,0.0
1659.0,0.07557076215744019,0.0
1660.0,0.13348495960235596,0.0
1661.0,0.014986664056777954,0.0
1662.0,0.03385942801833153,0.0
1663.0,0.18792197108268738,0.0
1664.0,0.18929822742938995,0.0
1665.0,0.2158910185098648,0.0
1666.0,0.12197662144899368,0.0
1667.0,0.031263452023267746,0.0
1668.0,0.013994306325912476,0.0
1669.0,0.08533458411693573,0.0
1670.0,0.0859718769788742,0.0
1671.0,0.041966378688812256,0.0
1672.0,0.39796945452690125,0.0
1673.0,0.37521636486053467,0.0
1674.0,0.022814908996224403,0.0
1675.0,0.031630903482437134,0.0
1676.0,0.32392847537994385,0.0
1677.0,0.043749600648880005,0.0
1678.0,0.030778592452406883,0.0
1679.0,0.4194592237472534,0.0
1680.0,0.0969575047492981,0.0
1681.0,0.11185566335916519,0.0
1682.0,0.08092864602804184,0.0
1683.0,0.1855013519525528,0.0
1684.0,0.7289368510246277,1.0
1685.0,0.6712270975112915,1.0
1686.0,0.13060055673122406,0.0
1687.0,0.030576523393392563,0.0
1688.0,0.07057337462902069,0.0
1689.0,0.3366450071334839,0.0
1690.0,0.11786975711584091,0.0
1691.0,0.10284153372049332,0.0
1692.0,0.10161946713924408,0.0
1693.0,0.06845901906490326,0.0
1694.0,0.013363822363317013,0.0
1695.0,0.6222645044326782,1.0
1696.0,0.06095166504383087,0.0
1697.0,0.42212966084480286,0.0
1698.0,0.05504995584487915,0.0
1699.0,0.2991380989551544,0.0
1700.0,0.039790377020835876,0.0
1701.0,0.06918127834796906,0.0
1702.0,0.06737591326236725,0.0
1703.0,0.3382022976875305,0.0
1704.0,0.3047865927219391,0.0
1705.0,0.13221845030784607,0.0
1706.0,0.017570847645401955,0.0
1707.0,0.13831830024719238,0.0
1708.0,0.8047803044319153,1.0
1709.0,0.2768794298171997,0.0
1710.0,0.06581039726734161,0.0
1711.0,0.47955480217933655,0.0
1712.0,0.8207792043685913,1.0
1713.0,0.2563743591308594,0.0
1714.0,0.08987819403409958,0.0
1715.0,0.0908791795372963,0.0
1716.0,0.013431495055556297,0.0
1717.0,0.1119370236992836,0.0
1718.0,0.022573182359337807,0.0
1719.0,0.21848691999912262,0.0
1720.0,0.08230039477348328,0.0
1721.0,0.07071995735168457,0.0
1722.0,0.09800715744495392,0.0
1723.0,0.01234855130314827,0.0
1724.0,0.3641284108161926,0.0
1725.0,0.054999642074108124,0.0
1726.0,0.0098440395668149,0.0
1727.0,0.020917313173413277,0.0
1728.0,0.015007386915385723,0.0
1729.0,0.04914723336696625,0.0
1730.0,0.1261642575263977,0.0
1731.0,0.11765974014997482,0.0
1732.0,0.06228496879339218,0.0
1733.0,0.08226153254508972,0.0
1734.0,0.07785850763320923,0.0
1735.0,0.3774243891239166,0.0
1736.0,0.6376590132713318,1.0
1737.0,0.18738195300102234,0.0
1738.0,0.039509862661361694,0.0
1739.0,0.032139040529727936,0.0
1740.0,0.3241298496723175,0.0
1741.0,0.17384487390518188,0.0
1742.0,0.16677309572696686,0.0
1743.0,0.05938415601849556,0.0
1744.0,0.06404758989810944,0.0
1745.0,0.006130036432296038,0.0
1746.0,0.26092180609703064,0.0
1747.0,0.040219228714704514,0.0
1748.0,0.025081144645810127,0.0
1749.0,0.13962574303150177,0.0
1750.0,0.056396376341581345,0.0
1751.0,0.049959637224674225,0.0
1752.0,0.030195729807019234,0.0
1753.0,0.1207244023680687,0.0
1754.0,0.3797961175441742,0.0
1755.0,0.35967186093330383,0.0
1756.0,0.08998285979032516,0.0
1757.0,0.0372006893157959,0.0
1758.0,0.2451341301202774,0.0
1759.0,0.09194892644882202,0.0
1760.0,0.03023131750524044,0.0
1761.0,0.09708061814308167,0.0
1762.0,0.026769304648041725,0.0
1763.0,0.08228282630443573,0.0
1764.0,0.3796144723892212,0.0
1765.0,0.11253222078084946,0.0
1766.0,0.049821481108665466,0.0
1767.0,0.011868533678352833,0.0
1768.0,0.11072933673858643,0.0
1769.0,0.05898227170109749,0.0
1770.0,0.42572420835494995,0.0
1771.0,0.1250804215669632,0.0
1772.0,0.032411329448223114,0.0
1773.0,0.012003831565380096,0.0
1774.0,0.3089005947113037,0.0
1775.0,0.01057043019682169,0.0
1776.0,0.55744868516922,1.0
1777.0,0.43951454758644104,0.0
1778.0,0.09491397440433502,0.0
1779.0,0.08176609128713608,0.0
1780.0,0.12194101512432098,0.0
1781.0,0.035595256835222244,0.0
1782.0,0.15013772249221802,0.0
1783.0,0.1087147668004036,0.0
1784.0,0.030203286558389664,0.0
1785.0,0.2617132365703583,0.0
1786.0,0.05801141634583473,0.0
1787.0,0.3385735750198364,0.0
1788.0,0.6012431979179382,1.0
1789.0,0.07005360722541809,0.0
1790.0,0.031935159116983414,0.0
1791.0,0.32298532128334045,0.0
1792.0,0.11580878496170044,0.0
1793.0,0.02083602547645569,0.0
1794.0,0.016075752675533295,0.0
1795.0,0.07189072668552399,0.0
1796.0,0.039611782878637314,0.0
1797.0,0.44118034839630127,0.0
1798.0,0.035784341394901276,0.0
1799.0,0.19764535129070282,0.0
1800.0,0.06578515470027924,0.0
1801.0,0.1934923678636551,0.0
1802.0,0.037270333617925644,0.0
1803.0,0.09944716840982437,0.0
1804.0,0.017932159826159477,0.0
1805.0,0.0591219998896122,0.0
1806.0,0.03860214352607727,0.0
1807.0,0.07019337266683578,0.0
1808.0,0.03748135268688202,0.0
1809.0,0.012775865383446217,0.0
1810.0,0.020406655967235565,0.0
1811.0,0.07860593497753143,0.0
1812.0,0.11770394444465637,0.0
1813.0,0.2983846664428711,0.0
1814.0,0.07663030177354813,0.0
1815.0,0.03064086101949215,0.0
1816.0,0.22788552939891815,0.0
1817.0,0.037691593170166016,0.0
1818.0,0.7051289677619934,1.0
1819.0,0.20630507171154022,0.0
1820.0,0.3578856587409973,0.0
1821.0,0.2189154326915741,0.0
1822.0,0.465386301279068,0.0
1823.0,0.35135921835899353,0.0
1824.0,0.08500155061483383,0.0
1825.0,0.04476647451519966,0.0
1826.0,0.07810090482234955,0.0
1827.0,0.02658172883093357,0.0
1828.0,0.16405709087848663,0.0
1829.0,0.16682890057563782,0.0
1830.0,0.08988872170448303,0.0
1831.0,0.05185655131936073,0.0
1832.0,0.06733844429254532,0.0
1833.0,0.33658385276794434,0.0
1834.0,0.07351279258728027,0.0
1835.0,0.27478349208831787,0.0
1836.0,0.03642352670431137,0.0
1837.0,0.12493081390857697,0.0
1838.0,0.15530800819396973,0.0
1839.0,0.10616794228553772,0.0
1840.0,0.04216461628675461,0.0
1841.0,0.4376469552516937,0.0
1842.0,0.42262616753578186,0.0
1843.0,0.21338029205799103,0.0
1844.0,0.022957418113946915,0.0
1845.0,0.03155986964702606,0.0
1846.0,0.14493079483509064,0.0
1847.0,0.1489199697971344,0.0
1848.0,0.04844774678349495,0.0
1849.0,0.1484525501728058,0.0
1850.0,0.20106345415115356,0.0
1851.0,0.2038259208202362,0.0
1852.0,0.04103374481201172,0.0
1853.0,0.14600178599357605,0.0
1854.0,0.057931508868932724,0.0
1855.0,0.029622483998537064,0.0
1856.0,0.09946081787347794,0.0
1857.0,0.10214049369096756,0.0
1858.0,0.13662543892860413,0.0
1859.0,0.06385084986686707,0.0
1860.0,0.06213819608092308,0.0
1861.0,0.28438371419906616,0.0
1862.0,0.06751584261655807,0.0
1863.0,0.3690003752708435,0.0
1864.0,0.040298886597156525,0.0
1865.0,0.010961572639644146,0.0
1866.0,0.06150275096297264,0.0
1867.0,0.016337230801582336,0.0
1868.0,0.5685027241706848,1.0
1869.0,0.08608949929475784,0.0
1870.0,0.033165883272886276,0.0
1871.0,0.08043327927589417,0.0
1872.0,0.29528018832206726,0.0
1873.0,0.2687155604362488,0.0
1874.0,0.03484861180186272,0.0
1875.0,0.004785998724400997,0.0
1876.0,0.06954178214073181,0.0
1877.0,0.05662158876657486,0.0
1878.0,0.020779795944690704,0.0
1879.0,0.0387231819331646,0.0
1880.0,0.8117828965187073,1.0
1881.0,0.05636456608772278,0.0
1882.0,0.3933448791503906,0.0
1883.0,0.5651226043701172,1.0
1884.0,0.20773011445999146,0.0
1885.0,0.04775330424308777,0.0
1886.0,0.0425255112349987,0.0
1887.0,0.10262510180473328,0.0
1888.0,0.05751984566450119,0.0
1889.0,0.216192364692688,0.0
1890.0,0.053744059056043625,0.0
1891.0,0.06101321801543236,0.0
1892.0,0.12694142758846283,0.0
1893.0,0.012791578657925129,0.0
1894.0,0.5611463189125061,1.0
1895.0,0.34159865975379944,0.0
1896.0,0.30029961466789246,0.0
1897.0,0.3925684690475464,0.0
1898.0,0.30211618542671204,0.0
1899.0,0.44337859749794006,0.0
1900.0,0.2715960443019867,0.0
1901.0,0.04670191928744316,0.0
1902.0,0.23019857704639435,0.0
1903.0,0.6823536157608032,1.0
1904.0,0.04816260561347008,0.0
1905.0,0.04032506048679352,0.0
1906.0,0.3351759612560272,0.0
1907.0,0.27733004093170166,0.0
1908.0,0.02988119050860405,0.0
1909.0,0.016009215265512466,0.0
1910.0,0.016750160604715347,0.0
1911.0,0.6575992703437805,1.0
1912.0,0.031681302934885025,0.0
1913.0,0.11745929718017578,0.0
1914.0,0.06403864920139313,0.0
1915.0,0.013126599602401257,0.0
1916.0,0.043107770383358,0.0
1917.0,0.021350836381316185,0.0
1918.0,0.15937766432762146,0.0
1919.0,0.11659439653158188,0.0
1920.0,0.07387304306030273,0.0
1921.0,0.019039150327444077,0.0
1922.0,0.12839189171791077,0.0
1923.0,0.02032315358519554,0.0
1924.0,0.48312729597091675,0.0
1925.0,0.03295707702636719,0.0
1926.0,0.6691898703575134,1.0
1927.0,0.08554806560277939,0.0
1928.0,0.08515193313360214,0.0
1929.0,0.035785701125860214,0.0
1930.0,0.04174812510609627,0.0
1931.0,0.17293231189250946,0.0
1932.0,0.07746400684118271,0.0
1933.0,0.09245654940605164,0.0
1934.0,0.042985379695892334,0.0
1935.0,0.02907850220799446,0.0
1936.0,0.11845741420984268,0.0
1937.0,0.09298247843980789,0.0
1938.0,0.09768671542406082,0.0
1939.0,0.05307357385754585,0.0
1940.0,0.021998433396220207,0.0
1941.0,0.040364570915699005,0.0
1942.0,0.6035529375076294,1.0
1943.0,0.01657230779528618,0.0
1944.0,0.3334983289241791,0.0
1945.0,0.08039692044258118,0.0
1946.0,0.22110027074813843,0.0
1947.0,0.11420392990112305,0.0
1948.0,0.015641987323760986,0.0
1949.0,0.12820501625537872,0.0
1950.0,0.7945522665977478,1.0
1951.0,0.4315895438194275,0.0
1952.0,0.0866393893957138,0.0
1953.0,0.0850621908903122,0.0
1954.0,0.009168912656605244,0.0
1955.0,0.38849911093711853,0.0
1956.0,0.02763299271464348,0.0
1957.0,0.7819045782089233,1.0
1958.0,0.6358786225318909,1.0
1959.0,0.015214483253657818,0.0
1960.0,0.08589746803045273,0.0
1961.0,0.06789452582597733,0.0
1962.0,0.8326936960220337,1.0
1963.0,0.26172998547554016,0.0
1964.0,0.06854858249425888,0.0
1965.0,0.05409632995724678,0.0
1966.0,0.00282075977884233,0.0
1967.0,0.4031355679035187,0.0
1968.0,0.02464134432375431,0.0
1969.0,0.053867075592279434,0.0
1970.0,0.12201519310474396,0.0
1971.0,0.18959732353687286,0.0
1972.0,0.05439436435699463,0.0
1973.0,0.06449905037879944,0.0
1974.0,0.02652195282280445,0.0
1975.0,0.14452573657035828,0.0
1976.0,0.09328700602054596,0.0
1977.0,0.11456229537725449,0.0
1978.0,0.07457269728183746,0.0
1979.0,0.06462718546390533,0.0
1980.0,0.12486445903778076,0.0
1981.0,0.03158886730670929,0.0
1982.0,0.03199218586087227,0.0
1983.0,0.04329833388328552,0.0
1984.0,0.19588527083396912,0.0
1985.0,0.2935357391834259,0.0
1986.0,0.102573923766613,0.0
1987.0,0.3154447674751282,0.0
1988.0,0.013227695599198341,0.0
1989.0,0.15501490235328674,0.0
1990.0,0.12651516497135162,0.0
1991.0,0.04158070683479309,0.0
1992.0,0.04481605812907219,0.0
1993.0,0.11212145537137985,0.0
1994.0,0.03139317035675049,0.0
1995.0,0.5694587230682373,1.0
1996.0,0.8433559536933899,1.0
1997.0,0.03777756541967392,0.0
1998.0,0.4012098014354706,0.0
1999.0,0.03337882086634636,0.0
